gx,gy,edge_density,salt_frac,stratum
0,17,0.2583839270844373,0.41800784266226587,5
0,41,0.06510318097170283,0.30937637208738966,3
10,26,0.1128707474753592,0.4887734863510424,5
10,27,0.10676921679359264,0.8750624536329089,5
10,29,0.03813835182970219,0.4009598934124665,2
10,30,0.026010991839391966,0.41737195112719344,2
11,27,0.20032097382246514,0.8915956335447925,5
11,31,0.07523202470892822,0.781631818801193,4
11,39,0.00744901512513437,1.0,1
11,40,0.0,1.0,1
11,41,0.0,1.0,1
12,30,0.23067722448485214,1.0,5
12,41,0.001453466365879877,1.0,1
13,29,0.2283456221895865,0.951641962785205,5
13,30,0.1271328861905555,1.0,5
13,33,0.12084967221305394,1.0,5
14,30,0.12474072279671153,0.7664007025087435,5
14,31,0.0881466789807567,0.9892352647277022,4
14,34,0.2138412390800769,0.477811927508365,5
14,6,0.05079562143257279,0.3055307423276658,3
15,2,0.10077366803433814,0.470892821995791,4
15,23,0.0690850732032279,0.30624233523596117,3
16,23,0.0698572272101016,0.7170282668927614,3
16,24,0.07343033202622296,0.8123362957804054,4
16,25,0.05612499810746567,0.8413753425487138,3
17,20,0.3120410604248361,0.34227618889006645,5
17,21,0.06860058441460128,0.8847219488561523,3
17,22,0.03765386304107556,0.8970309921421975,2
17,23,0.029523535556935,0.9504004602643492,2
17,24,0.008645096822056351,0.9940498720646792,1
18,21,0.06431588669018456,0.5190843161894957,3
18,22,0.003451982618964708,0.9951702523883783,1
18,23,0.0,1.0,1
18,24,0.0,1.0,1
18,41,0.14081969446925768,0.5594180078426623,5
19,22,0.05350573059395297,0.697300489030871,3
19,23,0.006162091780344895,0.9909612560371845,1
19,24,0.007479295674423534,0.9975169949582885,1
19,39,0.07748792563097094,0.7057941831064816,4
1,41,0.14331783978561372,0.43372344774334204,5
20,23,0.09365773895138457,0.5436721222122969,4
20,24,0.00737331375191146,0.9972898908386199,1
21,24,0.04584475162379446,0.9044043058941089,3
22,26,0.03250616966191767,0.73446986328332,2
23,25,0.10411966873079077,0.3742978697633575,4
23,26,0.07000862995654741,0.8768490060409696,3
24,27,0.040091447258853274,0.8667958636769671,2
25,27,0.06617814047146815,0.3338733364623234,3
25,28,0.052127965601296004,0.9217247800875108,3
25,29,0.07099274780844525,0.6426743781132189,3
26,28,0.04826719556692759,0.3153265000227104,3
26,29,0.03182485730291147,0.9074929219216037,2
27,28,0.04212024406122727,0.3425941346576027,2
27,29,0.014913170524913323,0.981271480264652,1
27,30,0.1753849414828385,0.35382821844388257,5
4,29,0.13217459764720133,0.3845024148738058,5
4,40,0.16210692061954005,0.6571333403987948,5
4,41,0.2044088479765023,0.7497009795757695,5
5,28,0.055443685748459474,0.35120895093036986,3
5,36,0.12478614362064527,0.498569244046087,5
5,37,0.06906993292858332,0.7444473042740996,3
6,36,0.053263486199639665,0.3416554376296386,3
7,36,0.046722887553180215,0.8207088676588593,3
8,36,0.1454374782358552,0.9908552741146724,5
