gx,gy,edge_density,stratum
15,29,0.02779754424745265,1
18,28,0.004103014428681736,1
5,30,0.02021226665051704,1
18,21,0.026571182001241502,1
41,33,0.021862556586776483,1
13,13,0.020696755439143667,1
33,4,0.011521749004526943,1
4,17,0.001998516253084831,1
6,20,0.00021196384502414873,1
21,18,0.018410573967811775,1
28,20,0.022680131417583915,1
11,25,0.013974473496949235,1
10,17,0.0006358915350724462,1
16,11,0.007857802540538085,1
17,21,0.023316022952656362,1
27,9,0.0038153492104346775,1
23,0,0.012960075095762236,1
22,17,0.019712637587245833,1
17,9,0.01851655589032385,1
15,30,0.010083422913291647,1
38,18,0.0019228148798619206,1
20,20,0.013611106905479266,1
15,38,0.017214492270889795,1
9,14,0.012354464109978956,1
14,31,0.006313494526790716,1
0,35,0.019803479235113323,1
14,23,0.029992884070917047,2
29,10,0.04233220790625142,2
16,21,0.044012778391800025,2
12,12,0.033157201471634694,2
22,19,0.05227936834774183,2
31,5,0.05143151296764523,2
21,28,0.038516858695816746,2
16,39,0.0518857212069827,2
37,8,0.05129525049584399,2
7,40,0.04735877908825266,2
29,20,0.04816121364441551,2
6,12,0.037275356174961014,2
19,19,0.053142364002483004,2
19,21,0.036185256400551105,2
19,15,0.03402019712637587,2
40,0,0.04866084270768672,2
10,23,0.052748716861723874,2
16,0,0.04404305894108919,2
19,18,0.03662432436524399,2
35,18,0.05296068070674802,2
18,31,0.03432300261926751,2
9,11,0.03521627882329786,2
9,22,0.046632045905312725,2
32,3,0.031082983845326956,2
2,41,0.05137095186906691,2
22,36,0.04828233584157217,2
15,1,0.06333176883828673,3
28,28,0.05582219261457403,3
16,16,0.07638268558191645,3
12,11,0.06513346152099199,3
22,34,0.05907735166315917,3
31,1,0.07935017941225454,3
22,0,0.08025859589092946,3
16,6,0.0768520340958985,3
36,8,0.07462641372314494,3
8,39,0.07738194370845887,3
29,0,0.07386939999091584,3
6,35,0.05530742327665824,3
18,9,0.07538342745537405,3
19,11,0.07885055034898333,3
18,35,0.06702599585156475,3
3,14,0.07542884827930779,3
10,36,0.0668140320065406,3
15,6,0.07073536313948735,3
18,5,0.06420990476767248,3
34,26,0.05670032854395979,3
18,17,0.06401308119729292,3
9,26,0.07208284758285516,3
9,37,0.0750806219624824,3
31,2,0.07783615194779633,3
2,26,0.0744901512513437,3
23,17,0.07944102106012203,3
19,37,0.1263758724583264,4
22,8,0.09972898908386198,4
5,3,0.09115959363502854,4
22,41,0.12187921088888552,4
40,29,0.09232539478266136,4
14,6,0.10333237444927251,4
36,12,0.11653469393934807,4
41,10,0.11614104679858893,4
5,5,0.08489151993217157,4
26,38,0.08480067828430407,4
32,29,0.10534603097700192,4
12,13,0.11140214083483474,4
0,40,0.09948674468954867,4
1,31,0.09683719662674681,4
21,0,0.0841042256506533,4
32,14,0.09155324077578768,4
28,21,0.08896425381156414,4
27,4,0.12190949143817469,4
21,9,0.1122802767642205,4
19,38,0.1138094445033233,4
39,10,0.10331723417462793,4
25,41,0.10802585958909294,4
1,0,0.11358234038365456,4
8,36,0.08608760162909355,4
17,12,0.09521718723977653,4
0,22,0.10782903601871338,4
16,36,0.1588517615709549,5
2,34,0.1534466835228391,5
18,0,0.25102575360717044,5
12,41,0.3396266408272646,5
23,40,0.23175218398461747,5
33,6,0.15103937985435056,5
23,32,0.14259110660267377,5
18,8,0.17811019091886326,5
39,3,0.3264697421611228,5
9,1,0.1989280685551636,5
30,11,0.16814789020272827,5
7,28,0.19901891020303109,5
1,27,0.2874078335781011,5
1,28,0.21025299398931097,5
1,24,0.1982467561961574,5
41,20,0.32972490120970793,5
0,41,0.14534663658798772,5
17,7,0.1634998258868416,5
1,26,0.2302987176187376,5
36,40,0.3117685354812336,5
19,6,0.1320231949007555,5
9,39,0.18437826462172024,5
9,40,0.1382609880543233,5
34,35,0.14842011234083785,5
31,35,0.3807930475858832,5
24,39,0.18030553074232766,5
